input_ids,label,predicted
"[101, 6621, 3946, 1010, 2040, 2038, 1037, 2204, 2240, 1999, 11084, 1010, 2038, 2196, 2042, 2062, 11951, 2084, 1999, 2055, 1037, 2879, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 14563, 1997, 6152, 19625, 1005, 1055, 10874, 2015, 1010, 2087, 1997, 1996, 12459, 3033, 1999, 1005, 5751, 1005, 5258, 2096, 3403, 2005, 2477, 2000, 4148, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2342, 2078, 1005, 1056, 2022, 9561, 2098, 1999, 1005, 2753, 2015, 11507, 1010, 3769, 3226, 2030, 3185, 19544, 2000, 9120, 1996, 6832, 5995, 1997, 21805, 1005, 2147, 1012, 2295, 21805, 1005, 2806, 27754, 3152, 2013, 1996, 2558, 1012, 1012, 1012, 2049, 4471, 2003, 2025, 15685, 1999, 2008, 5476, 1012, 102, 0, 0, 0, 0, 0]",1,0
"[101, 2573, 2138, 2057, 1005, 2128, 2196, 2469, 2065, 2821, 23101, 1005, 1055, 2006, 1996, 2504, 2030, 6414, 1037, 5996, 1010, 3972, 14499, 2389, 2158, 2667, 2000, 2131, 2046, 1996, 2381, 2808, 2077, 2002, 13675, 10441, 5705, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3766, 7078, 10063, 25353, 1005, 1055, 10861, 3022, 2100, 1999, 27753, 14505, 1998, 3452, 4326, 2791, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2064, 1045, 6449, 22038, 2595, 2003, 2004, 2784, 2004, 1037, 9004, 3089, 9841, 1998, 2004, 2092, 1011, 7356, 2004, 1037, 7026, 2338, 2021, 2145, 2360, 2009, 2001, 1037, 5905, 5165, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 6524, 2038, 3096, 2246, 2004, 3376, 1010, 16166, 1010, 2130, 3972, 22471, 3085, 1010, 2004, 2009, 2515, 1999, 4390, 2296, 2154, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2143, 5683, 22502, 2613, 1010, 2049, 2653, 1998, 5269, 7682, 1996, 24219, 11359, 1997, 3691, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2055, 1996, 2190, 2518, 2017, 2071, 2360, 2055, 6583, 11890, 2003, 2008, 2009, 1005, 1055, 1037, 2600, 1011, 5024, 2210, 6907, 3861, 1012, 3251, 2017, 2066, 2009, 2030, 2025, 2003, 10468, 1037, 3043, 1997, 5510, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2823, 2057, 2514, 2004, 2065, 1996, 2143, 2729, 6132, 2013, 2028, 14231, 2724, 2000, 2178, 2302, 24501, 23270, 2063, 1010, 2021, 2823, 2009, 2442, 2031, 2790, 2000, 10424, 8524, 10556, 7317, 2080, 2004, 2065, 2014, 2166, 2106, 1010, 2205, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 2001, 3561, 2007, 5008, 2015, 1010, 6012, 2015, 1010, 1998, 2062, 12731, 18965, 2084, 2017, 2071, 6073, 1037, 6293, 2012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2123, 1005, 1056, 2113, 3251, 2000, 19837, 1996, 2143, 1005, 1055, 2110, 2135, 3267, 1998, 2655, 2009, 4438, 2964, 2030, 2022, 24379, 2011, 1037, 17725, 3768, 1997, 6393, 1012, 2030, 2119, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2469, 1010, 1045, 6283, 2870, 1999, 1996, 2851, 1012, 2021, 2059, 2153, 1010, 1045, 5223, 2870, 2087, 16956, 1012, 1045, 2145, 2066, 11986, 3542, 1010, 2488, 8689, 2022, 9636, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3748, 16337, 9766, 2015, 3185, 2003, 8242, 2438, 1998, 1996, 4471, 1997, 2256, 2485, 7208, 2007, 4176, 2064, 5121, 2025, 2022, 13155, 2438, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2017, 1005, 2128, 1999, 1996, 2157, 1038, 1011, 3185, 4853, 1997, 2568, 1010, 2009, 2089, 2074, 12665, 1996, 6471, 2125, 2017, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 28740, 1005, 1055, 3861, 2003, 25670, 1998, 11259, 2099, 2084, 1031, 2561, 9131, 1998, 6085, 5479, 1033, 1010, 2348, 2049, 5436, 2089, 6011, 2205, 9530, 6767, 7630, 3064, 2005, 4569, 1011, 6224, 2621, 9501, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2537, 5300, 2024, 1997, 1996, 3284, 1998, 1996, 4616, 8702, 2302, 2108, 13432, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3214, 2000, 5547, 6511, 1005, 1055, 4695, 2046, 1037, 13800, 2746, 1011, 1997, 1011, 2287, 12312, 26136, 25638, 2011, 19239, 1997, 25132, 6927, 11338, 23511, 1005, 1055, 16251, 1040, 27268, 7361, 2401, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2049, 4382, 1997, 12696, 10085, 28723, 10824, 1011, 1011, 2174, 27141, 1011, 1011, 3084, 2005, 14153, 21025, 14968, 10523, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2045, 2024, 2061, 2261, 3152, 2055, 1996, 24525, 1997, 2137, 6505, 1999, 2715, 2637, 2008, 21049, 3310, 2004, 1037, 6160, 1010, 2065, 2091, 19442, 1010, 3335, 3512, 2013, 1037, 6404, 2392, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2054, 4269, 2004, 1037, 2143, 1999, 1996, 4535, 1997, 1996, 4619, 2855, 15924, 2046, 2242, 2062, 28667, 2100, 20464, 3085, 2084, 3278, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2004, 2092, 1011, 6051, 1998, 2092, 1011, 6808, 2098, 2004, 2035, 2030, 2498, 2003, 1010, 2174, 1010, 1996, 2143, 3310, 2566, 22360, 27191, 2485, 2000, 2108, 2205, 21657, 1010, 2205, 21877, 18719, 23738, 2594, 1998, 2205, 4895, 10258, 2378, 8450, 2005, 2049, 2219, 2204, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1000, 1012, 1012, 1012, 2242, 3544, 2000, 2031, 2042, 2439, 1999, 1996, 5449, 2023, 2051, 1012, 1996, 5197, 1997, 2108, 17300, 3185, 3849, 2000, 2022, 4394, 1037, 2307, 3066, 1997, 1996, 9078, 15185, 2594, 16360, 24847, 2063, 1997, 1996, 2377, 1012, 1000, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 12342, 2099, 2064, 5121, 2175, 1996, 3292, 1010, 2021, 3475, 1005, 1056, 2088, 2528, 3430, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2143, 1005, 1055, 4792, 2000, 2022, 4669, 2823, 25174, 2015, 1996, 6061, 2005, 2019, 8993, 1997, 1996, 16337, 3771, 5919, 1997, 1996, 3267, 1013, 27617, 11244, 6685, 1999, 12362, 2000, 15949, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2848, 4027, 2038, 2589, 1996, 3053, 5263, 1012, 2002, 2038, 5301, 2588, 1996, 2034, 1998, 2579, 2009, 1037, 3357, 2582, 1010, 26108, 1998, 6748, 1012, 2054, 4027, 2038, 2589, 2003, 10003, 2008, 2053, 3815, 1997, 9647, 1010, 2053, 6492, 1010, 2053, 5913, 2466, 1998, 2053, 11757, 2041, 3122, 4509, 17363, 102, 0, 0, 0]",1,0
"[101, 13585, 1037, 29257, 2135, 4487, 26212, 2140, 2591, 15650, 2007, 1037, 2521, 19053, 3973, 8670, 21724, 2100, 5913, 1997, 18434, 1998, 20045, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 3185, 2073, 2466, 2003, 2471, 2019, 2044, 2705, 10593, 2102, 17171, 1037, 28693, 1997, 6087, 1998, 1999, 10288, 24759, 5555, 3468, 2824, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2000, 2655, 2023, 2028, 2019, 9523, 8754, 4438, 2052, 2022, 2019, 2104, 9153, 18532, 4765, 1010, 1998, 24185, 2063, 2003, 1996, 5469, 5470, 2040, 23569, 2015, 2000, 27590, 2023, 27571, 8873, 2135, 2203, 27242, 1998, 2092, 1011, 10014, 2098, 13638, 14081, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2031, 1037, 2047, 5440, 3315, 1011, 1011, 1998, 1045, 1005, 1049, 2025, 2130, 1037, 5470, 1997, 1996, 6907, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 9832, 2057, 1005, 2222, 2156, 1037, 2488, 10874, 2023, 2095, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 26445, 3085, 3861, 7566, 7823, 1010, 2021, 2009, 1005, 1055, 2035, 14154, 6238, 1011, 1011, 1999, 1996, 2203, 2009, 1005, 1055, 2004, 4086, 2004, 2665, 20349, 2015, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3666, 24462, 2185, 2003, 2066, 3666, 2019, 2789, 9647, 15044, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2048, 10536, 4282, 2129, 2000, 1999, 10258, 3686, 1996, 24684, 2046, 1996, 11228, 11787, 1010, 1998, 4152, 2440, 3542, 4270, 2041, 1997, 1996, 5291, 1997, 1037, 15926, 8460, 2030, 1996, 9223, 8479, 1997, 1037, 6887, 17175, 14413, 2501, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2096, 1996, 2466, 2515, 4025, 3492, 23653, 2012, 2335, 1010, 2009, 1005, 1055, 9643, 2135, 14036, 2000, 3422, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 9544, 2061, 4063, 4059, 2232, 1005, 1055, 6693, 2006, 2010, 2048, 10205, 2058, 16985, 23829, 1005, 1055, 3262, 3287, 1010, 3262, 12626, 2389, 20767, 8384, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2216, 1997, 2017, 2040, 2123, 1005, 1056, 2903, 1999, 4203, 19118, 2763, 2036, 2228, 2008, 25815, 2064, 2196, 5425, 1996, 3894, 1997, 1996, 2434, 1012, 2092, 1010, 2023, 3185, 16481, 2017, 3308, 2006, 2119, 9294, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 2310, 2664, 2000, 2424, 2019, 5025, 5148, 2162, 4337, 3185, 2941, 2550, 2011, 2593, 1996, 2167, 2030, 2148, 9101, 1010, 2021, 2012, 2560, 2085, 2057, 1005, 2310, 2288, 2242, 3492, 4365, 2485, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 2066, 6857, 1998, 7087, 10105, 19099, 2006, 3177, 1010, 2021, 2008, 1005, 1055, 4445, 3294, 4372, 7138, 7406, 1010, 4496, 2515, 2009, 4608, 1996, 8015, 1997, 1996, 3185, 1005, 1055, 4326, 2791, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3185, 2499, 2005, 2033, 2157, 2039, 2000, 1996, 2345, 3496, 1010, 1998, 2059, 2009, 5430, 2094, 1999, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2052, 2017, 4756, 2065, 1037, 29242, 1011, 2652, 11229, 4565, 2091, 1037, 2940, 1999, 1037, 11669, 2064, 1029, 2079, 2017, 15375, 2012, 1996, 2245, 1997, 2019, 3418, 13850, 1059, 3270, 23177, 1037, 3056, 2112, 1997, 1037, 2158, 1005, 1055, 2303, 1029, 2065, 2017, 4660, 2748, 1010, 2011, 2035, 2965, 5959, 1996, 2047, 3124, 1012, 102]",1,0
"[101, 2081, 1011, 2039, 10437, 27174, 1996, 3185, 12614, 2832, 2993, 1010, 2096, 9716, 1037, 2025, 3391, 4257, 17989, 17763, 2006, 2637, 1005, 1055, 3096, 1011, 2784, 21951, 1997, 16405, 29358, 14778, 12672, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3861, 1005, 1055, 17160, 2011, 14035, 2024, 24777, 2007, 14185, 4630, 17251, 14855, 5910, 2012, 1996, 14099, 13059, 22461, 6447, 1997, 1996, 3772, 8843, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2715, 12661, 1997, 4241, 9335, 1005, 1055, 2466, 2003, 2146, 2006, 7984, 1998, 1006, 2205, 1007, 2460, 2006, 2895, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 17567, 2013, 2049, 5199, 3593, 11968, 7741, 1997, 1996, 8659, 1011, 2217, 4539, 1997, 4124, 2667, 2000, 12510, 16680, 1999, 2037, 6550, 2007, 2037, 11397, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 2066, 2019, 2214, 6654, 10243, 1012, 9427, 2099, 10147, 7178, 2007, 3348, 1011, 1011, 2023, 2071, 2022, 1996, 3185, 9413, 13153, 13259, 2467, 2359, 2000, 2191, 1010, 2295, 6655, 2618, 4482, 1010, 3459, 2004, 7437, 1010, 2052, 2031, 2730, 2032, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2065, 2009, 1005, 1055, 4895, 3678, 6455, 23873, 2017, 1005, 2128, 2044, 1011, 1011, 2017, 1005, 2222, 2424, 2009, 2007, 3614, 1010, 2019, 27427, 2483, 18780, 8231, 11867, 14659, 2100, 2143, 1025, 2007, 1037, 9000, 2000, 3280, 2005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 6804, 1011, 2158, 2003, 2055, 3652, 4326, 13606, 1010, 2893, 1037, 2062, 9677, 2303, 1010, 1998, 4531, 2009, 4072, 2000, 5342, 2047, 3595, 8496, 2013, 1996, 18643, 3197, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 28036, 8348, 1010, 2021, 2009, 1005, 1055, 11158, 1037, 5995, 1999, 20957, 2788, 2179, 1999, 8750, 2066, 2023, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2074, 2387, 2023, 3185, 1012, 1012, 1012, 2092, 1010, 2009, 1005, 1055, 2763, 2025, 8321, 2000, 2655, 2009, 1037, 3185, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1000, 2054, 2428, 3047, 1029, 1000, 2003, 1037, 3160, 2005, 17586, 1010, 2025, 16587, 1025, 2035, 1996, 16587, 2342, 2000, 2079, 2003, 8526, 2019, 4378, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 9341, 2003, 2019, 6581, 3601, 2005, 1996, 17692, 1011, 2125, 2021, 22863, 19966, 7028, 15876, 22516, 2099, 1010, 2021, 2002, 2515, 2025, 2507, 1996, 9099, 23865, 4765, 2836, 13584, 3791, 2000, 9462, 16680, 1999, 2839, 2458, 1998, 2466, 7961, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2073, 2023, 2001, 13971, 2021, 22249, 1010, 1037, 5675, 4038, 2417, 21564, 2098, 2011, 2049, 3340, 1010, 2008, 2003, 2130, 2474, 21548, 1998, 2521, 2625, 22249, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2054, 4520, 2023, 6298, 4038, 4237, 2013, 2087, 5365, 6298, 22092, 2003, 2049, 2659, 1011, 3145, 2126, 1997, 26997, 2989, 2054, 3849, 2066, 2589, 1011, 2000, 1011, 2331, 3430, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 23182, 18381, 1997, 1037, 10874, 4152, 1996, 3105, 2589, 1012, 2009, 1005, 1055, 1037, 8040, 2953, 7474, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 11951, 1010, 7221, 3334, 1011, 3561, 4038, 1012, 1012, 1012, 2028, 1997, 2216, 2250, 2100, 21014, 14753, 14753, 2015, 3005, 8704, 1011, 1011, 1998, 2011, 5331, 1010, 17571, 1011, 1011, 4025, 11703, 22048, 2135, 7263, 2006, 1996, 3302, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1037, 1000, 2304, 5899, 4204, 1029, 1000, 1045, 9544, 2000, 2228, 1997, 2009, 2004, 1000, 13433, 4140, 2666, 9745, 2007, 1037, 5166, 1012, 1000, 7842, 4830, 28117, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2052, 2022, 7135, 2065, 2045, 2001, 2941, 2028, 6149, 7613, 1010, 2021, 2008, 5807, 1005, 1056, 2191, 1996, 3185, 2030, 1996, 6594, 2151, 2625, 22249, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
